Index,activityID
465910,1
465911,1
465912,1
465913,1
465914,1
465915,1
465916,1
465917,1
465918,1
465919,1
465920,3
465921,1
465922,5
465923,6
465924,1
465925,1
465926,1
465927,1
465928,1
465929,1
465930,1
465931,1
465932,1
465933,1
465934,5
465935,1
465936,1
465937,3
465938,1
465939,1
465940,4
465941,1
465942,1
465943,1
465944,1
465945,1
465946,1
465947,1
465948,1
465949,1
465950,1
465951,1
465952,1
465953,1
465954,6
465955,6
465956,1
465957,1
465958,1
465959,1
465960,1
465961,3
465962,1
465963,1
465964,3
465965,1
465966,3
465967,1
465968,6
465969,2
465970,1
465971,1
465972,1
465973,1
465974,5
465975,1
465976,6
465977,1
465978,1
465979,1
465980,1
465981,1
465982,6
465983,1
465984,1
465985,1
465986,1
465987,3
465988,1
465989,6
465990,1
465991,1
465992,1
465993,4
465994,1
465995,1
465996,4
465997,1
465998,1
465999,1
466000,1
466001,1
466002,6
466003,1
466004,2
466005,1
466006,4
466007,1
466008,1
466009,1
466010,1
466011,1
466012,1
466013,1
466014,1
466015,1
466016,1
466017,1
466018,1
466019,1
466020,1
466021,1
466022,1
466023,1
466024,1
466025,5
466026,1
466027,1
466028,4
466029,3
466030,6
466031,1
466032,4
466033,1
466034,1
466035,1
466036,3
466037,6
466038,6
466039,1
466040,6
466041,1
466042,6
466043,1
466044,1
466045,1
466046,6
466047,1
466048,5
466049,1
466050,6
466051,1
466052,1
466053,1
466054,1
466055,1
466056,1
466057,1
466058,5
466059,1
466060,1
466061,4
466062,1
466063,3
466064,1
466065,5
466066,1
466067,1
466068,1
466069,1
466070,1
466071,4
466072,1
466073,1
466074,1
466075,1
466076,1
466077,4
466078,1
466079,1
466080,1
466081,1
466082,1
466083,1
466084,1
466085,4
466086,1
466087,1
466088,1
466089,1
466090,1
466091,1
466092,1
466093,1
466094,1
466095,1
466096,3
466097,1
466098,4
466099,1
466100,1
466101,6
466102,1
466103,6
466104,5
466105,1
466106,1
466107,1
466108,3
466109,1
466110,1
466111,1
466112,6
466113,1
466114,1
466115,1
466116,1
466117,5
466118,1
466119,1
466120,1
466121,4
466122,1
466123,1
466124,1
466125,1
466126,1
466127,1
466128,1
466129,1
466130,1
466131,5
466132,1
466133,1
466134,1
466135,1
466136,1
466137,1
466138,1
466139,1
466140,1
466141,1
466142,1
466143,1
466144,4
466145,1
466146,1
466147,5
466148,1
466149,5
466150,1
466151,1
466152,1
466153,1
466154,1
466155,6
466156,1
466157,1
466158,1
466159,1
466160,1
466161,1
466162,1
466163,1
466164,1
466165,1
466166,1
466167,1
466168,4
466169,1
466170,4
466171,1
466172,1
466173,1
466174,1
466175,1
466176,1
466177,4
466178,1
466179,1
466180,5
466181,1
466182,1
466183,1
466184,1
466185,5
466186,1
466187,1
466188,1
466189,1
466190,1
466191,1
466192,1
466193,1
466194,1
466195,6
466196,1
466197,4
466198,4
466199,1
466200,4
466201,1
466202,3
466203,5
466204,5
466205,5
466206,1
466207,6
466208,1
466209,1
466210,1
466211,1
466212,3
466213,1
466214,1
466215,5
466216,1
466217,1
466218,1
466219,1
466220,1
466221,1
466222,1
466223,1
466224,1
466225,1
466226,1
466227,1
466228,1
466229,1
466230,1
466231,1
466232,1
466233,1
466234,1
466235,1
466236,1
466237,1
466238,1
466239,4
466240,1
466241,1
466242,1
466243,1
466244,1
466245,1
466246,1
466247,1
466248,1
466249,1
466250,1
466251,1
466252,4
466253,1
466254,1
466255,1
466256,1
466257,1
466258,1
466259,1
466260,1
466261,6
466262,4
466263,1
466264,1
466265,1
466266,1
466267,1
466268,1
466269,1
466270,1
466271,1
466272,1
466273,1
466274,1
466275,6
466276,1
466277,1
466278,1
466279,4
466280,1
466281,1
466282,1
466283,1
466284,1
466285,1
466286,6
466287,1
466288,1
466289,1
466290,1
466291,1
466292,2
466293,1
466294,3
466295,1
466296,1
466297,1
466298,1
466299,1
466300,1
466301,1
466302,1
466303,1
466304,1
466305,1
466306,1
466307,1
466308,1
466309,1
466310,1
466311,1
466312,1
466313,1
466314,5
466315,1
466316,1
466317,1
466318,6
466319,1
466320,6
466321,4
466322,1
466323,4
466324,1
466325,1
466326,1
466327,1
466328,1
466329,1
466330,1
466331,1
466332,1
466333,3
466334,5
466335,1
466336,1
466337,3
466338,1
466339,1
466340,4
466341,1
466342,1
466343,1
466344,1
466345,1
466346,1
466347,1
466348,1
466349,1
466350,1
466351,1
466352,1
466353,1
466354,1
466355,3
466356,1
466357,1
466358,4
466359,1
466360,1
466361,1
466362,1
466363,5
466364,1
466365,1
466366,4
466367,6
466368,1
466369,1
466370,3
466371,1
466372,1
466373,1
466374,1
466375,1
466376,1
466377,1
466378,4
466379,1
466380,1
466381,4
466382,3
466383,1
466384,1
466385,1
466386,1
466387,1
466388,6
466389,1
466390,1
466391,6
466392,1
466393,1
466394,1
466395,1
466396,3
466397,1
466398,1
466399,1
466400,1
466401,1
466402,1
466403,1
466404,3
466405,1
466406,1
466407,1
466408,3
466409,1
466410,1
466411,1
466412,4
466413,1
466414,1
466415,1
466416,1
466417,1
466418,1
466419,1
466420,1
466421,1
466422,1
466423,1
466424,4
466425,3
466426,1
466427,1
466428,1
466429,1
466430,1
466431,1
466432,1
466433,1
466434,4
466435,1
466436,1
466437,1
466438,1
466439,1
466440,1
466441,1
466442,1
466443,6
466444,4
466445,1
466446,1
466447,1
466448,1
466449,1
466450,1
466451,1
466452,4
466453,1
466454,1
466455,4
466456,1
466457,1
466458,1
466459,1
466460,1
466461,1
466462,1
466463,1
466464,1
466465,1
466466,1
466467,1
466468,1
466469,1
466470,1
466471,1
466472,1
466473,1
466474,1
466475,1
466476,1
466477,1
466478,5
466479,4
466480,1
466481,1
466482,1
466483,1
466484,1
466485,1
466486,1
466487,1
466488,1
466489,1
466490,1
466491,4
466492,1
466493,1
466494,1
466495,1
466496,1
466497,3
466498,1
466499,1
466500,4
466501,1
466502,1
466503,1
466504,1
466505,1
466506,5
466507,4
466508,6
466509,4
466510,1
466511,1
466512,1
466513,1
466514,6
466515,1
466516,1
466517,1
466518,1
466519,3
466520,1
466521,1
466522,1
466523,1
466524,1
466525,1
466526,1
466527,1
466528,1
466529,1
466530,1
466531,1
466532,1
466533,1
466534,1
466535,1
466536,1
466537,1
466538,1
466539,1
466540,1
466541,1
466542,1
466543,1
466544,4
466545,1
466546,1
466547,1
466548,1
466549,1
466550,1
466551,1
466552,1
466553,1
466554,1
466555,1
466556,1
466557,6
466558,3
466559,1
466560,1
466561,3
466562,1
466563,1
466564,1
466565,1
466566,1
466567,3
466568,1
466569,1
466570,1
466571,1
466572,1
466573,4
466574,1
466575,1
466576,1
466577,4
466578,4
466579,1
466580,1
466581,1
466582,1
466583,1
466584,1
466585,1
466586,1
466587,1
466588,1
466589,3
466590,1
466591,1
466592,1
466593,1
466594,1
466595,1
466596,4
466597,1
466598,1
466599,1
466600,1
466601,1
466602,5
466603,1
466604,1
466605,1
466606,1
466607,1
466608,1
466609,5
466610,1
466611,6
466612,1
466613,2
466614,1
466615,1
466616,1
466617,1
466618,1
466619,1
466620,4
466621,4
466622,1
466623,1
466624,4
466625,1
466626,1
466627,1
466628,1
466629,4
466630,1
466631,1
466632,1
466633,1
466634,1
466635,1
466636,1
466637,1
466638,1
466639,5
466640,1
466641,1
466642,1
466643,1
466644,1
466645,1
466646,6
466647,1
466648,1
466649,1
466650,1
466651,1
466652,1
466653,1
466654,1
466655,4
466656,1
466657,1
466658,1
466659,1
466660,1
466661,5
466662,2
466663,1
466664,1
466665,1
466666,1
466667,1
466668,1
466669,1
466670,1
466671,1
466672,3
466673,1
466674,1
466675,1
466676,1
466677,1
466678,1
466679,1
466680,1
466681,1
466682,1
466683,4
466684,1
466685,1
466686,1
466687,1
466688,1
466689,1
466690,1
466691,1
466692,1
466693,5
466694,3
466695,1
466696,1
466697,1
466698,2
466699,1
466700,1
466701,1
466702,1
466703,4
466704,1
466705,3
466706,1
466707,1
466708,1
466709,1
466710,1
466711,1
466712,1
466713,1
466714,5
466715,1
466716,1
466717,1
466718,1
466719,1
466720,1
466721,1
466722,1
466723,1
466724,1
466725,1
466726,1
466727,1
466728,1
466729,1
466730,1
466731,1
466732,4
466733,1
466734,1
466735,1
466736,1
466737,1
466738,1
466739,1
466740,4
466741,1
466742,1
466743,1
466744,1
466745,3
466746,3
466747,1
466748,1
466749,1
466750,1
466751,1
466752,1
466753,1
466754,1
466755,1
466756,1
466757,1
466758,4
466759,3
466760,1
466761,1
466762,1
466763,1
466764,1
466765,5
466766,1
466767,4
466768,1
466769,6
466770,3
466771,1
466772,1
466773,1
466774,1
466775,1
466776,3
466777,1
466778,1
466779,1
466780,1
466781,1
466782,1
466783,1
466784,1
466785,1
466786,1
466787,1
466788,1
466789,3
466790,1
466791,5
466792,1
466793,1
466794,1
466795,6
466796,1
466797,1
466798,1
466799,1
466800,3
466801,1
466802,1
466803,5
466804,4
466805,1
466806,1
466807,1
466808,1
466809,1
466810,1
466811,1
466812,5
466813,1
466814,1
466815,1
466816,1
466817,1
466818,1
466819,1
466820,2
466821,1
466822,1
466823,1
466824,4
466825,1
466826,1
466827,4
466828,6
466829,1
466830,1
466831,6
466832,1
466833,1
466834,1
466835,1
466836,1
466837,1
466838,4
466839,1
466840,1
466841,1
466842,1
466843,1
466844,1
466845,1
466846,1
466847,1
466848,4
466849,3
466850,1
466851,1
466852,1
466853,6
466854,1
466855,6
466856,1
466857,1
466858,1
466859,1
466860,1
466861,5
466862,1
466863,1
466864,1
466865,1
466866,1
466867,1
466868,1
466869,6
466870,1
466871,1
466872,1
466873,1
466874,1
466875,1
466876,1
466877,4
466878,1
466879,1
466880,2
466881,1
466882,1
466883,1
466884,3
466885,1
466886,4
466887,1
466888,1
466889,1
466890,1
466891,1
466892,1
466893,1
466894,1
466895,1
466896,1
466897,1
466898,1
466899,1
466900,1
466901,1
466902,1
466903,1
466904,1
466905,1
466906,5
466907,5
466908,4
466909,3
466910,1
466911,6
466912,1
466913,1
466914,1
466915,1
466916,1
466917,3
466918,1
466919,1
466920,3
466921,1
466922,1
466923,1
466924,1
466925,1
466926,1
466927,1
466928,1
466929,1
466930,1
466931,1
466932,1
466933,5
466934,1
466935,4
466936,1
466937,6
466938,1
466939,1
466940,1
466941,5
466942,1
466943,1
466944,1
466945,1
466946,1
466947,3
466948,1
466949,1
466950,1
466951,1
466952,1
466953,1
466954,1
466955,1
466956,6
466957,1
466958,2
466959,6
466960,1
466961,1
466962,1
466963,1
466964,1
466965,6
466966,5
466967,1
466968,1
466969,1
466970,1
466971,6
466972,4
466973,1
466974,1
466975,1
466976,1
466977,1
466978,1
466979,1
466980,1
466981,1
466982,1
466983,1
466984,1
466985,1
466986,1
466987,1
466988,6
466989,1
466990,1
466991,1
466992,1
466993,1
466994,1
466995,1
466996,1
466997,1
466998,1
466999,1
467000,1
467001,1
467002,1
467003,1
467004,4
467005,1
467006,1
467007,1
467008,1
467009,1
467010,1
467011,4
467012,1
467013,1
467014,1
467015,4
467016,1
467017,4
467018,1
467019,1
467020,6
467021,1
467022,1
467023,1
467024,4
467025,1
467026,4
467027,1
467028,1
467029,1
467030,4
467031,1
467032,1
467033,1
467034,1
467035,6
467036,4
467037,1
467038,1
467039,1
467040,1
467041,2
467042,1
467043,1
467044,1
467045,1
467046,1
467047,1
467048,1
467049,1
467050,1
467051,1
467052,1
467053,1
467054,1
467055,1
467056,1
467057,1
467058,1
467059,4
467060,1
467061,1
467062,1
467063,1
467064,1
467065,1
467066,1
467067,1
467068,1
467069,3
467070,1
467071,4
467072,1
467073,1
467074,1
467075,1
467076,1
467077,1
467078,1
467079,3
467080,1
467081,1
467082,1
467083,1
467084,1
467085,1
467086,1
467087,1
467088,1
467089,1
467090,1
467091,1
467092,6
467093,1
467094,1
467095,1
467096,1
467097,1
467098,4
467099,1
467100,1
467101,4
467102,1
467103,6
467104,5
467105,1
467106,1
467107,1
467108,1
467109,1
467110,1
467111,1
467112,1
467113,1
467114,1
467115,1
467116,4
467117,1
467118,1
467119,5
467120,1
467121,1
467122,1
467123,1
467124,1
467125,4
467126,1
467127,1
467128,1
467129,1
467130,2
467131,1
467132,1
467133,1
467134,1
467135,5
467136,6
467137,1
467138,1
467139,1
467140,1
467141,4
467142,1
467143,1
467144,1
467145,1
467146,1
467147,1
467148,1
467149,1
467150,5
467151,1
467152,4
467153,1
467154,4
467155,1
467156,5
467157,1
467158,1
467159,4
467160,1
467161,4
467162,6
467163,1
467164,1
467165,1
467166,1
467167,1
467168,1
467169,1
467170,1
467171,1
467172,1
467173,1
467174,2
467175,1
467176,1
467177,1
467178,1
467179,6
467180,1
467181,3
467182,1
467183,1
467184,1
467185,1
467186,1
467187,1
467188,1
467189,1
467190,1
467191,1
467192,1
467193,1
467194,6
467195,1
467196,1
467197,1
467198,1
467199,1
467200,1
467201,4
467202,1
467203,1
467204,4
467205,1
467206,1
467207,1
467208,1
467209,1
467210,1
467211,1
467212,1
467213,1
467214,1
467215,1
467216,6
467217,1
467218,1
467219,4
467220,1
467221,1
467222,1
467223,1
467224,1
467225,6
467226,1
467227,1
467228,1
467229,1
467230,1
467231,1
467232,1
467233,1
467234,6
467235,1
467236,1
467237,1
467238,1
467239,1
467240,1
467241,4
467242,1
467243,4
467244,4
467245,1
467246,1
467247,1
467248,1
467249,1
467250,1
467251,1
467252,1
467253,1
467254,6
467255,1
467256,1
467257,1
467258,1
467259,1
467260,1
467261,1
467262,1
467263,1
467264,6
467265,1
467266,1
467267,1
467268,1
467269,1
467270,1
467271,1
467272,1
467273,1
467274,1
467275,1
467276,1
467277,1
467278,5
467279,1
467280,1
467281,1
467282,1
467283,1
467284,1
467285,1
467286,1
467287,1
467288,1
467289,1
467290,1
467291,1
467292,6
467293,1
467294,1
467295,6
467296,1
467297,1
467298,1
467299,1
467300,1
467301,6
467302,1
467303,1
467304,1
467305,1
467306,1
467307,1
467308,1
467309,1
467310,1
467311,1
467312,1
467313,1
467314,1
467315,1
467316,1
467317,1
467318,1
467319,3
467320,1
467321,1
467322,1
467323,1
467324,1
467325,1
467326,1
467327,4
467328,1
467329,5
467330,1
467331,1
467332,6
467333,4
467334,1
467335,1
467336,1
467337,1
467338,1
467339,4
467340,3
467341,4
467342,1
467343,1
467344,1
467345,1
467346,5
467347,1
467348,1
467349,1
467350,1
467351,1
467352,1
467353,1
467354,1
467355,1
467356,1
467357,1
467358,1
467359,1
467360,1
467361,1
467362,1
467363,1
467364,1
467365,1
467366,1
467367,4
467368,2
467369,1
467370,1
467371,1
467372,1
467373,1
467374,6
467375,1
467376,1
467377,1
467378,1
467379,1
467380,1
467381,1
467382,4
467383,1
467384,1
467385,1
467386,1
467387,1
467388,1
467389,1
467390,1
467391,2
467392,6
467393,1
467394,1
467395,1
467396,1
467397,6
467398,1
467399,1
467400,1
467401,1
467402,2
467403,1
467404,1
467405,1
467406,1
467407,1
467408,1
467409,1
467410,1
467411,4
467412,1
467413,1
467414,3
467415,3
467416,1
467417,3
467418,1
467419,1
467420,6
467421,1
467422,1
467423,1
467424,1
467425,1
467426,1
467427,1
467428,1
467429,1
467430,1
467431,1
467432,1
467433,1
467434,1
467435,1
467436,1
467437,1
467438,1
467439,1
467440,1
467441,1
467442,1
467443,1
467444,1
467445,1
467446,1
467447,1
467448,1
467449,1
467450,1
467451,1
467452,1
467453,4
467454,1
467455,3
467456,1
467457,1
467458,1
467459,1
467460,6
467461,6
467462,1
467463,1
467464,3
467465,1
467466,1
467467,1
467468,1
467469,1
467470,1
467471,1
467472,4
467473,1
467474,5
467475,1
467476,4
467477,4
467478,1
467479,1
467480,1
467481,5
467482,1
467483,1
467484,1
467485,1
467486,1
467487,1
467488,4
467489,1
467490,1
467491,1
467492,1
467493,6
467494,1
467495,1
467496,1
467497,3
467498,1
467499,1
467500,1
467501,1
467502,1
467503,3
467504,1
467505,1
467506,1
467507,1
467508,1
467509,1
467510,1
467511,1
467512,6
467513,1
467514,6
467515,1
467516,1
467517,6
467518,5
467519,1
467520,1
467521,1
467522,1
467523,1
467524,1
467525,1
467526,1
467527,1
467528,1
467529,1
467530,1
467531,1
467532,1
467533,6
467534,1
467535,1
467536,1
467537,1
467538,1
467539,1
467540,5
467541,1
467542,1
467543,1
467544,1
467545,1
467546,6
467547,1
467548,5
467549,3
467550,1
467551,1
467552,1
467553,1
467554,1
467555,1
467556,1
467557,1
467558,1
467559,1
467560,3
467561,1
467562,1
467563,1
467564,5
467565,6
467566,1
467567,1
467568,1
467569,1
467570,1
467571,1
467572,1
467573,6
467574,1
467575,1
467576,1
467577,1
467578,1
467579,4
467580,6
467581,1
467582,6
467583,6
467584,6
467585,6
467586,1
467587,1
467588,4
467589,1
467590,1
467591,1
467592,1
467593,1
467594,1
467595,1
467596,1
467597,1
467598,1
467599,5
467600,1
467601,5
467602,1
467603,1
467604,1
467605,6
467606,1
467607,1
467608,1
467609,1
467610,1
467611,1
467612,1
467613,1
467614,4
467615,6
467616,1
467617,1
467618,1
467619,1
467620,1
467621,1
467622,1
467623,5
467624,1
467625,1
467626,1
467627,1
467628,1
467629,1
467630,1
467631,1
467632,4
467633,1
467634,4
467635,1
467636,4
467637,1
467638,1
467639,1
467640,1
467641,1
467642,1
467643,6
467644,1
467645,1
467646,1
467647,1
467648,1
467649,1
467650,1
467651,1
467652,1
467653,1
467654,1
467655,1
467656,1
467657,6
467658,1
467659,1
467660,1
467661,1
467662,1
467663,1
467664,1
467665,6
467666,2
467667,1
467668,1
467669,1
467670,1
467671,1
467672,1
467673,1
467674,1
467675,3
467676,6
467677,1
467678,1
467679,1
467680,1
467681,1
467682,1
467683,1
467684,1
467685,1
467686,1
467687,1
467688,1
467689,1
467690,6
467691,1
467692,1
467693,1
467694,1
467695,1
467696,1
467697,1
467698,1
467699,1
467700,1
467701,3
467702,1
467703,6
467704,1
467705,1
467706,1
467707,1
467708,4
467709,1
467710,1
467711,1
467712,4
467713,1
467714,6
467715,3
467716,1
467717,1
467718,1
467719,1
467720,1
467721,1
467722,1
467723,1
467724,1
467725,5
467726,3
467727,1
467728,1
467729,1
467730,1
467731,4
467732,5
467733,1
467734,1
467735,1
467736,1
467737,1
467738,1
467739,1
467740,5
467741,4
467742,6
467743,1
467744,1
467745,1
467746,1
467747,3
467748,2
467749,1
467750,1
467751,1
467752,1
467753,3
467754,1
467755,1
467756,1
467757,1
467758,1
467759,1
467760,1
467761,1
467762,1
467763,1
467764,1
467765,4
467766,1
467767,1
467768,1
467769,1
467770,1
467771,6
467772,1
467773,1
467774,1
467775,3
467776,1
467777,1
467778,1
467779,1
467780,1
467781,1
467782,1
467783,4
467784,1
467785,4
467786,1
467787,1
467788,5
467789,1
467790,1
467791,1
467792,1
467793,1
467794,5
467795,6
467796,1
467797,4
467798,1
467799,1
467800,1
467801,1
467802,1
467803,1
467804,1
467805,1
467806,4
467807,4
467808,1
467809,1
467810,1
467811,5
467812,1
467813,1
467814,1
467815,1
467816,6
467817,1
467818,6
467819,1
467820,1
467821,1
467822,1
467823,1
467824,1
467825,1
467826,1
467827,1
467828,1
467829,1
467830,1
467831,1
467832,1
467833,1
467834,1
467835,1
467836,5
467837,1
467838,1
467839,1
467840,1
467841,1
467842,1
467843,6
467844,4
467845,1
467846,1
467847,1
467848,1
467849,1
467850,1
467851,1
467852,1
467853,1
467854,1
467855,1
467856,1
467857,1
467858,1
467859,4
467860,1
467861,4
467862,1
467863,1
467864,4
467865,1
467866,1
467867,1
467868,1
467869,1
467870,1
467871,1
467872,6
467873,1
467874,1
467875,1
467876,1
467877,1
467878,4
467879,1
467880,1
467881,1
467882,1
467883,1
467884,1
467885,1
467886,1
467887,1
467888,2
467889,1
467890,1
467891,1
467892,1
467893,1
467894,1
467895,1
467896,1
467897,1
467898,1
467899,1
467900,1
467901,4
467902,1
467903,1
467904,1
467905,1
467906,6
467907,1
467908,1
467909,1
467910,1
467911,1
467912,1
467913,5
467914,1
467915,1
467916,1
467917,1
467918,1
467919,1
467920,1
467921,4
467922,1
467923,3
467924,1
467925,6
467926,4
467927,1
467928,1
467929,1
467930,1
467931,2
467932,1
467933,5
467934,3
467935,1
467936,1
467937,1
467938,5
467939,1
467940,1
467941,1
467942,1
467943,1
467944,1
467945,1
467946,1
467947,5
467948,1
467949,1
467950,1
467951,1
467952,1
467953,1
467954,4
467955,1
467956,1
467957,1
467958,1
467959,1
467960,1
467961,1
467962,1
467963,1
467964,4
467965,1
467966,1
467967,1
467968,1
467969,4
467970,3
467971,1
467972,4
467973,1
467974,1
467975,1
467976,1
467977,1
467978,1
467979,1
467980,1
467981,1
467982,6
467983,5
467984,6
467985,1
467986,1
467987,1
467988,1
467989,1
467990,1
467991,1
467992,6
467993,4
467994,1
467995,1
467996,6
467997,1
467998,1
467999,1
468000,1
468001,1
468002,1
468003,1
468004,4
468005,1
468006,1
468007,1
468008,1
468009,1
468010,1
468011,1
468012,1
468013,5
468014,1
468015,6
468016,1
468017,1
468018,1
468019,1
468020,1
468021,1
468022,1
468023,1
468024,4
468025,4
468026,1
468027,1
468028,2
468029,1
468030,1
468031,1
468032,6
468033,4
468034,1
468035,1
468036,1
468037,1
468038,1
468039,1
468040,1
468041,1
468042,1
468043,1
468044,1
468045,6
468046,1
468047,1
468048,1
468049,1
468050,4
468051,3
468052,1
468053,1
468054,6
468055,1
468056,1
468057,1
468058,1
468059,1
468060,1
468061,1
468062,1
468063,1
468064,1
468065,1
468066,1
468067,4
468068,1
468069,6
468070,1
468071,1
468072,6
468073,1
468074,1
468075,4
468076,1
468077,1
468078,5
468079,1
468080,1
468081,1
468082,4
468083,1
468084,1
468085,1
468086,1
468087,5
468088,1
468089,1
468090,1
468091,1
468092,1
468093,1
468094,5
468095,1
468096,1
468097,1
468098,1
468099,4
468100,1
468101,5
468102,1
468103,1
468104,1
468105,5
468106,1
468107,1
468108,1
468109,1
468110,1
468111,1
468112,1
468113,1
468114,1
468115,1
468116,1
468117,1
468118,1
468119,6
468120,6
468121,1
468122,1
468123,1
468124,4
468125,1
468126,1
468127,4
468128,1
468129,1
468130,1
468131,1
468132,5
468133,1
468134,5
468135,1
468136,4
468137,1
468138,1
468139,1
468140,1
468141,1
468142,4
468143,1
468144,1
468145,1
468146,1
468147,1
468148,1
468149,1
468150,1
468151,6
468152,1
468153,3
468154,1
468155,1
468156,1
468157,1
468158,1
468159,1
468160,1
468161,1
468162,1
468163,1
468164,1
468165,1
468166,1
468167,4
468168,1
468169,1
468170,1
468171,1
468172,5
468173,1
468174,1
468175,4
468176,6
468177,1
468178,1
468179,1
468180,1
468181,1
468182,1
468183,1
468184,1
468185,1
468186,4
468187,1
468188,1
468189,1
468190,1
468191,1
468192,1
468193,1
468194,6
468195,1
468196,1
468197,3
468198,1
468199,1
468200,1
468201,4
468202,1
468203,1
468204,1
468205,1
468206,1
468207,1
468208,1
468209,1
468210,1
468211,1
468212,1
468213,5
468214,1
468215,1
468216,1
468217,1
468218,1
468219,1
468220,1
468221,1
468222,6
468223,1
468224,1
468225,1
468226,5
468227,1
468228,1
468229,1
468230,1
468231,1
468232,1
468233,1
468234,1
468235,1
468236,1
468237,6
468238,4
468239,1
468240,1
468241,1
468242,1
468243,1
468244,1
468245,1
468246,1
468247,1
468248,1
468249,1
468250,1
468251,4
468252,1
468253,1
468254,1
468255,1
468256,1
468257,1
468258,1
468259,1
468260,1
468261,1
468262,1
468263,1
468264,6
468265,2
468266,1
468267,1
468268,1
468269,1
468270,1
468271,1
468272,1
468273,1
468274,3
468275,1
468276,1
468277,5
468278,1
468279,1
468280,1
468281,1
468282,1
468283,1
468284,1
468285,1
468286,1
468287,1
468288,6
468289,1
468290,6
468291,4
468292,1
468293,1
468294,1
468295,1
468296,1
468297,1
468298,1
468299,1
468300,1
468301,1
468302,1
468303,1
468304,1
468305,1
468306,1
468307,1
468308,1
468309,3
468310,3
468311,6
468312,1
468313,1
468314,1
468315,1
468316,1
468317,1
468318,4
468319,1
468320,1
468321,1
468322,1
468323,3
468324,1
468325,4
468326,1
468327,1
468328,1
468329,1
468330,1
468331,1
468332,1
468333,5
468334,1
468335,1
468336,1
468337,4
468338,1
468339,1
468340,4
468341,1
468342,1
468343,6
468344,1
468345,1
468346,1
468347,1
468348,1
468349,1
468350,1
468351,1
468352,1
468353,1
468354,1
468355,1
468356,1
468357,3
468358,1
468359,1
468360,1
468361,1
468362,1
468363,1
468364,1
468365,1
468366,1
468367,3
468368,1
468369,1
468370,1
468371,1
468372,1
468373,1
468374,1
468375,1
468376,1
468377,1
468378,1
468379,1
468380,1
468381,1
468382,1
468383,1
468384,1
468385,1
468386,1
468387,1
468388,1
468389,1
468390,1
468391,1
468392,1
468393,1
468394,1
468395,1
468396,1
468397,4
468398,1
468399,3
468400,1
468401,1
468402,1
468403,1
468404,6
468405,1
468406,1
468407,1
468408,1
468409,1
468410,6
468411,1
468412,3
468413,1
468414,1
468415,1
468416,1
468417,1
468418,1
468419,6
468420,1
468421,1
468422,1
468423,1
468424,1
468425,1
468426,6
468427,1
468428,1
468429,1
468430,5
468431,1
468432,1
468433,1
468434,1
468435,4
468436,1
468437,1
468438,3
468439,1
468440,1
468441,1
468442,1
468443,1
468444,1
468445,1
468446,1
468447,1
468448,5
468449,1
468450,3
468451,1
468452,1
468453,1
468454,1
468455,5
468456,1
468457,1
468458,1
468459,4
468460,1
468461,3
468462,1
468463,1
468464,1
468465,1
468466,1
468467,1
468468,1
468469,3
468470,1
468471,1
468472,1
468473,1
468474,3
468475,1
468476,1
468477,4
468478,1
468479,1
468480,1
468481,1
468482,4
468483,1
468484,1
468485,1
468486,1
468487,1
468488,1
468489,1
468490,1
468491,1
468492,1
468493,3
468494,1
468495,1
468496,1
468497,1
468498,1
468499,1
468500,1
468501,1
468502,1
468503,1
468504,1
468505,5
468506,1
468507,1
468508,1
468509,4
468510,1
468511,6
468512,3
468513,1
468514,1
468515,1
468516,4
468517,6
468518,1
468519,1
468520,3
468521,1
468522,3
468523,1
468524,1
468525,6
468526,3
468527,1
468528,4
468529,1
468530,1
468531,1
468532,1
468533,1
468534,1
468535,4
468536,1
468537,1
468538,1
468539,1
468540,1
468541,1
468542,1
468543,1
468544,1
468545,1
468546,1
468547,1
468548,1
468549,6
468550,1
468551,1
468552,1
468553,1
468554,1
468555,1
468556,5
468557,1
468558,4
468559,1
468560,1
468561,1
468562,1
468563,1
468564,1
468565,5
468566,1
468567,1
468568,1
468569,1
468570,1
468571,1
468572,1
468573,1
468574,1
468575,6
468576,1
468577,1
468578,1
468579,1
468580,1
468581,3
468582,3
468583,1
468584,1
468585,1
468586,1
468587,3
468588,1
468589,1
468590,1
468591,1
468592,6
468593,6
468594,1
468595,1
468596,1
468597,3
468598,1
468599,1
468600,1
468601,1
468602,1
468603,6
468604,1
468605,1
468606,3
468607,1
468608,1
468609,1
468610,5
468611,1
468612,6
468613,1
468614,1
468615,1
468616,1
468617,4
468618,1
468619,5
468620,3
468621,1
468622,1
468623,1
468624,3
468625,1
468626,1
468627,4
468628,1
468629,1
468630,4
468631,1
468632,1
468633,4
468634,1
468635,1
468636,1
468637,1
468638,1
468639,1
468640,1
468641,1
468642,1
468643,1
468644,1
468645,6
468646,1
468647,1
468648,1
468649,1
468650,5
468651,1
468652,4
468653,1
468654,3
468655,1
468656,1
468657,1
468658,1
468659,1
468660,1
468661,1
468662,1
468663,2
468664,1
468665,1
468666,1
468667,4
468668,3
468669,1
468670,1
468671,3
468672,1
468673,1
468674,1
468675,1
468676,1
468677,4
468678,1
468679,1
468680,1
468681,1
468682,1
468683,1
468684,1
468685,1
468686,1
468687,4
468688,1
468689,6
468690,6
468691,1
468692,1
468693,6
468694,1
468695,1
468696,6
468697,1
468698,1
468699,1
468700,1
468701,1
468702,1
468703,1
468704,1
468705,1
468706,1
468707,1
